ID,Question,Réponse,Article Utilisé,Acte uniforme concerné
Q1,Quelles informations doivent être inscrites dans le registre des membres d'une société coopérative ?,"Le registre des membres doit inclure pour chaque coopérateur: numéro d'adhésion, nom, prénom, référence de pièce d'identité, adresse, profession, nombre de parts sociales souscrites, et nombre de parts sociales libérées.",Article 9,AU_cooperatives
Q2,Comment s'effectue la demande d'adhésion à une société coopérative ?,"La demande d'adhésion est adressée par écrit à l'organe d'administration de la société coopérative, doit être datée et signée par le postulant.",Article 10,AU_cooperatives
Q3,Quel est le processus pour entériner l'adhésion d'un membre à une société coopérative ?,"L'adhésion peut être fixée à la date de la demande ou à une date ultérieure par le comité de gestion ou le conseil d'administration, et doit être entérinée par l'assemblée générale.",Article 10,AU_cooperatives
Q4,Comment la qualité de coopérateur est-elle officiellement reconnue au sein d'une société coopérative ?,"La qualité de coopérateur est constatée par un acte émanant de l'organe d'administration et doit comporter l'identité du coopérateur, son adresse, sa signature ou empreinte digitale, et une mention de l'acceptation des dispositions régissant la coopérative.",Article 10,AU_cooperatives
Q5,Quelles sont les conditions pour qu'un coopérateur puisse se retirer de la société coopérative ?,"Un coopérateur ne peut se retirer qu'après avoir avisé par écrit la société coopérative, et le retrait prend effet à la date indiquée dans l’avis ou à la date de sa réception si celle-ci est postérieure.",Article 11,AU_cooperatives
Q6,Comment est constaté le retrait d'un coopérateur de la société coopérative ?,L’organe d’administration de la société coopérative constate par écrit le retrait du coopérateur.,Article 11,AU_cooperatives
Q7,Quelles sont les obligations de remboursement de la société coopérative envers le coopérateur qui se retire ?,"La société coopérative doit rembourser au coopérateur qui se retire toutes les parts sociales détenues, au prix fixé conformément aux statuts, ainsi que tous les prêts et autres sommes à son crédit, dans l’année suivant la date de prise d’effet du retrait.",Article 11,AU_cooperatives
Q8,Dans quelles circonstances le délai de remboursement des parts sociales ou des prêts peut-il être prolongé ?,"Si le remboursement est jugé préjudiciable à la santé financière de la coopérative, le délai de remboursement peut être porté à deux ans par décision motivée du comité de gestion ou du conseil d’administration.",Article 11,AU_cooperatives
Q9,Quelles sont les responsabilités d'un coopérateur qui se retire en cas d'engagement envers la société coopérative ?,Le coopérateur qui se retire reste tenu jusqu’à l’apurement de sa dette. L’organe d’administration fixe les modalités et le délai de remboursement de sa dette envers la coopérative.,Article 11,AU_cooperatives
Q10,Quelles sont les conditions sous lesquelles un coopérateur peut être exclu de la société coopérative ?,"Un coopérateur peut être exclu après avis écrit pour des motifs tels que la liquidation des biens de la personne morale coopérateur, l'absence de transactions volontaires avec la coopérative pendant deux années consécutives, ou la méconnaissance des obligations contractuelles envers la coopérative.",Article 13,AU_cooperatives
Q11,Quels comportements ou actes peuvent justifier l'exclusion d'un coopérateur de la société coopérative ?,"L'exclusion peut être justifiée par le comportement ou les actes du coopérateur, au sein ou en dehors de la coopérative, qui méconnaît les obligations de loyauté et de fidélité envers la société et qui nuit aux intérêts de celle-ci.",Article 13,AU_cooperatives
Q12,Comment l'exclusion d'un coopérateur est-elle prononcée au sein de la société coopérative ?,"L'exclusion est prononcée par l'assemblée générale par une résolution spéciale, et peut également être prononcée par le comité de gestion ou le conseil d'administration, mais devient définitive uniquement après confirmation par l'assemblée générale.",Article 14,AU_cooperatives
Q13,Quelle est la procédure de notification de l'exclusion à un coopérateur et quand prend-elle effet ?,"L'exclusion est notifiée au coopérateur par avis écrit précisant les motifs, dans les dix jours suivant la résolution de l'assemblée générale, et prend effet à la date spécifiée dans l'avis écrit, mais au plus tard trente jours après sa réception.",Article 14,AU_cooperatives
