ID,Question
Q1,Quels types d'entités sont soumises aux dispositions de l'Acte uniforme OHADA sur le droit des sociétés coopératives ?
Q2,"Les sociétés coopératives exerçant une activité commerciale sont-elles soumises à cet Acte uniforme, même en présence d'autres actes uniformes relatifs au droit des sociétés commerciales ?"
Q3,Dans quels cas les dispositions de l'Acte uniforme OHADA sur le droit des sociétés coopératives ne sont-elles pas d'ordre public ?
Q4,Les sociétés coopératives exerçant des activités bancaires ou financières sont-elles régies par cet Acte uniforme ?
Q5,Qui peut choisir de constituer une société coopérative selon cet Acte uniforme ?
Q6,Quelle est la définition d'une société coopérative selon l'Acte uniforme OHADA sur le droit des sociétés coopératives ?
Q7,Les sociétés coopératives peuvent-elles traiter avec des non-coopérateurs ?
Q8,Dans quelles branches d'activité les sociétés coopératives peuvent-elles exercer selon cet Acte uniforme ?
Q9,Quels sont les principes coopératifs universellement reconnus que doivent respecter les sociétés coopératives ?
Q10,"Est-il permis de faire de la discrimination fondée sur le sexe, l'appartenance ethnique, religieuse ou politique dans les sociétés coopératives ?"
Q11,Qui peut devenir coopérateur d'une société coopérative selon l'Acte uniforme OHADA ?
Q12,Quels éléments caractérisent un coopérateur au sein d'une société coopérative ?
Q13,Qu'est-ce que le 'lien commun' dans le contexte des sociétés coopératives selon cet Acte uniforme ?
Q14,Comment un coopérateur exclu peut-il contester sa décision d'exclusion ?
Q15,Quelles sont les conséquences de l'exclusion d'un coopérateur sur ses droits sociaux et engagements en cours ?
Q16,Que se passe-t-il avec les sommes dues à un coopérateur exclu dont l'adresse est inconnue ?
Q17,Quelle est la forme requise pour les statuts d'une société coopérative ?
Q18,Où et combien d'exemplaires des statuts doivent être conservés ?
Q19,Quelles sont les mentions obligatoires que doivent comporter les statuts d'une société coopérative ?
Q20,Quelles peuvent être les mentions facultatives dans les statuts d'une société coopérative ?
Q21,Quelles règles régissent la dénomination sociale d'une société coopérative ?
Q22,Où doit figurer la dénomination sociale de la société coopérative et quels éléments doit-elle inclure ?
Q23,Sous quelles conditions la dénomination sociale d'une société coopérative peut-elle être modifiée ?
Q24,Qu'est-ce qui constitue l'objet d'une société coopérative et où doit-il être spécifié ?
Q25,Que doit respecter l'objet d'une société coopérative ?
Q26,Comment le caractère civil ou commercial d'une société coopérative est-il déterminé ?
Q27,Quelles sont les règles concernant le siège social d'une société coopérative ?
Q28,Les tiers peuvent-ils se prévaloir du siège statutaire d'une société coopérative ?
Q29,Quelles sont les conditions pour modifier le siège social d'une société coopérative ?
Q30,Quelle est la durée d'une société coopérative et où est-elle spécifiée ?
Q31,Quand commence la durée d'une société coopérative ?
Q32,Que se passe-t-il à l'arrivée du terme de la durée d'une société coopérative ?
Q33,Dans quelles conditions la durée d'une société coopérative peut-elle être prorogée ?
Q34,Quelles démarches doivent être entreprises avant l'expiration de la durée d'une société coopérative concernant sa prorogation ?
Q35,La prorogation de la durée d'une société coopérative crée-t-elle une nouvelle entité juridique ?
Q36,Quels sont les engagements des coopérateurs en termes d'apports à la société coopérative ?
Q37,Que reçoivent les coopérateurs en contrepartie de leurs apports ?
Q38,Quels types d'apports peuvent être faits à une société coopérative ?
Q39,Comment sont réalisés les apports en numéraire à une société coopérative ?
Q40,Quelles sont les conséquences d'un retard dans le versement des apports en numéraire ?
Q41,Peuvent-il y avoir compensation entre les apports en numéraire et une créance sur la société ?
Q42,Comment sont réalisés les apports en nature à une société coopérative ?
Q43,Quelles sont les garanties fournies par les apporteurs en cas d'apport en propriété ?
Q44,Quelle est la garantie en cas d'apport en jouissance ?
Q45,Quand peut être publié l'apport d'un bien ou d'un droit soumis à publicité ?
Q46,Qui évalue les apports en nature et en garantit la valeur ?
