ID,FolderName,PlantNumber,Side,Start,End,Genotype,Stage
ID_208667_Hnkl8q,L5l1h3kekg,7,L,38,50,IITA-TMS-IBA000070,Early
ID_285249_Jnjvav,Wgutyon8uu,6,R,23,37,TMEB419,Early
ID_697947_Yec6bd,Mylwjeq6tq,3,R,19,42,IBA980581,Early
ID_534638_X3j91f,Pfp24vx905,2,R,27,34,TMEB419,Early
ID_929298_Xvymuz,Mrw7chmalv,4,R,30,43,IBA154810,Early
ID_962011_Xliqf0,Lzkaccojep,2,L,24,39,TMEB419,Early
ID_273739_Vhbypt,Mylwjeq6tq,3,L,28,34,IBA980581,Early
ID_557810_Klirzi,B5myqsh1wi,2,R,26,35,TMEB419,Early
ID_111546_Xaujvn,L5l1h3kekg,5,L,38,50,IITA-TMS-IBA000070,Early
ID_316464_Thc8bh,Nrse2plksd,2,R,25,35,TMEB693,Early
ID_393158_Fph3qv,Oipmzygepq,5,R,32,39,TMEB693,Early
ID_425408_Yercj1,Hzapvbcfm8,5,R,24,30,IBA154810,Early
ID_908192_Xtsnc7,Bb02c5k7wm,4,L,22,31,TMEB693,Early
ID_205546_Fof3xx,Vwjlghaocq,3,L,10,19,TMEB693,Late
ID_493818_Cpaykh,Qinorm9cg3,4,L,16,24,IBA980581,Early
ID_153154_Wlopzx,Q4uyruus4j,3,R,27,33,IBA980581,Early
ID_565070_S9tjo7,Geksu5kuf3,3,R,35,44,TMEB693,Early
ID_304842_Z571sy,Mskdmpitqk,5,R,27,36,TMEB419,Early
ID_688282_Dujmyr,B8x7mhxe6z,6,L,23,33,IBA154810,Early
ID_407828_Qkeoqf,Mylwjeq6tq,2,R,19,42,IBA980581,Early
ID_184031_D01bsk,Mrw7chmalv,3,L,18,23,IBA154810,Early
ID_326744_Qt5k8v,Yjzw2bylox,3,R,23,40,TMEB693,Early
ID_319403_Gpv9ax,Izbgyxre0g,5,L,24,37,IBA154810,Early
ID_987831_Uegrsm,Qinorm9cg3,5,L,16,24,IBA980581,Early
ID_375230_Rhcvqw,Ifqbqqrika,5,R,20,25,TMEB693,Early
ID_169510_Hlqokb,Sauopakhvn,6,L,19,40,TMEB419,Early
ID_109643_Exlqaq,Qinorm9cg3,3,L,16,24,IBA980581,Early
ID_980636_Lmy6yi,Qinorm9cg3,3,R,22,30,IBA980581,Early
ID_776892_Ltqlgb,Lwuwokuhrf,2,R,15,30,TMEB419,Early
ID_813803_Vlfpbi,Eotyv55rer,2,L,16,20,TMEB693,Late
ID_468986_Ntpojw,Ubgsvkns3h,3,R,17,26,IKN130010,Early
ID_330709_K1r6cj,Pctl4tyb9l,6,L,46,53,IITA-TMS-IBA000070,Early
ID_254031_Knmqbt,Lsdgz02kdp,5,R,17,27,TMEB693,Early
ID_907938_D3fuog,Puya1uaaln,2,R,16,37,TMEB419,Early
ID_801383_Ppxylj,Dz9lpsl9ae,6,R,45,50,TMEB419,Early
ID_770770_Filqvb,Mrw7chmalv,5,R,30,43,IBA154810,Early
ID_282933_Wto0yh,Hc3b9gicdo,4,L,37,45,IITA-TMS-IBA000070,Early
ID_657308_Mn58dk,Nrse2plksd,6,R,25,35,TMEB693,Early
ID_871322_Yizngh,Mylwjeq6tq,6,L,28,34,IBA980581,Early
ID_361990_N4lwnn,Mylwjeq6tq,5,R,19,42,IBA980581,Early
ID_857513_Axuhlo,Sauopakhvn,7,L,19,40,TMEB419,Early
ID_751605_Es7lyl,F5lrpuuq8q,6,R,23,31,IBA980581,Early
ID_876852_Heqaxi,L8w7zu7wek,4,R,27,33,IITA-TMS-IBA000070,Early
ID_765162_G0c5vc,Puya1uaaln,6,L,26,42,TMEB419,Early
ID_519184_Fyxtoa,Yjzw2bylox,4,L,25,32,TMEB693,Early
ID_311718_O0eeqc,Vbkivqphuz,2,R,30,38,TMEB693,Early
