ID,FolderName,PlantNumber,Side,Start,End,Genotype,Stage,nb_racines,surface_totale,taille_moyenne,ratio_couverture,densite_racines
ID_208667_Hnkl8q,L5l1h3kekg,7,L,38,50,IITA-TMS-IBA000070,Early,0.7317073170731707,4209.169436291951,1717.0356353201516,0.30763817143796274,0.00020858321739205773
ID_285249_Jnjvav,Wgutyon8uu,6,R,23,37,TMEB419,Early,0.6219512195121951,3868.997093293725,1304.1284052220788,0.2700032892191214,0.0001247204076860141
ID_697947_Yec6bd,Mylwjeq6tq,3,R,19,42,IBA980581,Early,0.3597560975609756,1498.444697310285,796.4422849329507,0.10702142738848933,8.881655717505212e-05
ID_534638_X3j91f,Pfp24vx905,2,R,27,34,TMEB419,Early,0.7317073170731707,3179.561064650373,1636.908242295428,0.22383763184306876,0.00020254726562297056
ID_929298_Xvymuz,Mrw7chmalv,4,R,30,43,IBA154810,Early,0.5121951219512195,2919.1319256294064,1258.2120633009004,0.22839224465065047,0.00025095775050100526
ID_962011_Xliqf0,Lzkaccojep,2,L,24,39,TMEB419,Early,0.8475609756097561,3028.423500061035,1676.1673288112734,0.22391771656875686,0.00020530426915873944
ID_273739_Vhbypt,Mylwjeq6tq,3,L,28,34,IBA980581,Early,0.3597560975609756,1498.444697310285,796.4422849329507,0.10702142738848933,8.881655717505212e-05
ID_557810_Klirzi,B5myqsh1wi,2,R,26,35,TMEB419,Early,0.3353658536585366,1601.543986808963,838.0350756761504,0.1308774727884799,7.940380484583707e-05
ID_111546_Xaujvn,L5l1h3kekg,5,L,38,50,IITA-TMS-IBA000070,Early,0.7317073170731707,4209.169436291951,1717.0356353201516,0.30763817143796274,0.00020858321739205773
ID_316464_Thc8bh,Nrse2plksd,2,R,25,35,TMEB693,Early,0.5670731707317073,2578.4332026039683,1368.9543252340177,0.18688281044801683,0.0001787544844779614
ID_393158_Fph3qv,Oipmzygepq,5,R,32,39,TMEB693,Early,0.3475609756097561,1452.414651638124,739.0536986560356,0.10284838040473872,7.355700460284511e-05
ID_425408_Yercj1,Hzapvbcfm8,5,R,24,30,IBA154810,Early,1.0365853658536586,3802.9076632988163,1652.9139432209295,0.2886822393919292,0.00033341003625625074
ID_908192_Xtsnc7,Bb02c5k7wm,4,L,22,31,TMEB693,Early,0.5609756097560976,3451.874693917065,1305.2600847802512,0.266645380506652,0.0004049972060197773
ID_205546_Fof3xx,Vwjlghaocq,3,L,10,19,TMEB693,Late,0.9695121951219512,3739.948161055402,1735.7262253179783,0.2883554879684762,0.0001595005335606306
ID_493818_Cpaykh,Qinorm9cg3,4,L,16,24,IBA980581,Early,0.9146341463414634,2699.4485577839177,1283.4369499392626,0.20991773082638107,0.00034276986615301713
ID_153154_Wlopzx,Q4uyruus4j,3,R,27,33,IBA980581,Early,1.0975609756097562,4812.842926025391,1845.8140984511956,0.33404962323417225,0.00019065436667472117
ID_565070_S9tjo7,Geksu5kuf3,3,R,35,44,TMEB693,Early,0.5304878048780488,2506.0343828899104,1337.20750687762,0.1955061935569432,0.00011061846059819543
ID_304842_Z571sy,Mskdmpitqk,5,R,27,36,TMEB419,Early,0.8353658536585366,3137.1339856124505,1423.301626112403,0.24627700414214443,0.0005725939872766287
ID_688282_Dujmyr,B8x7mhxe6z,6,L,23,33,IBA154810,Early,1.0121951219512195,4370.656577505716,1991.182390166492,0.3234718412249075,0.00025013703967474796
ID_407828_Qkeoqf,Mylwjeq6tq,2,R,19,42,IBA980581,Early,0.3597560975609756,1498.444697310285,796.4422849329507,0.10702142738848933,8.881655717505212e-05
ID_184031_D01bsk,Mrw7chmalv,3,L,18,23,IBA154810,Early,0.5121951219512195,2919.1319256294064,1258.2120633009004,0.22839224465065047,0.00025095775050100526
ID_326744_Qt5k8v,Yjzw2bylox,3,R,23,40,TMEB693,Early,0.524390243902439,2551.51399096047,1492.188474096903,0.1806645644779514,0.00032716855928756274
ID_319403_Gpv9ax,Izbgyxre0g,5,L,24,37,IBA154810,Early,0.8963414634146342,5327.072115270103,2168.9836113162155,0.4033247882762597,0.00014579752967425845
ID_987831_Uegrsm,Qinorm9cg3,5,L,16,24,IBA980581,Early,0.9146341463414634,2699.4485577839177,1283.4369499392626,0.20991773082638107,0.00034276986615301713
ID_375230_Rhcvqw,Ifqbqqrika,5,R,20,25,TMEB693,Early,0.5,1361.8976122228112,998.660937239484,0.10691409574715192,0.0005065803961376962
